nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,256.82,176.699,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8763,0.1695,0.0,0.0,0.0,0.0,0.0,0.9154,0.0846,-3.939,1.0,1.4,0.0004,0.007,0.004,0.01047,4,1,Natural Fault,short_circuit
0.0,255.99,176.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8763,0.1695,0.0,0.0,0.0,0.0,0.0,0.9111,0.0889,0.422,1.0,1.5,0.0002,0.0075,0.0045,0.00095,4,2,Natural Fault,short_circuit
0.0,255.593,176.632,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8763,0.1695,0.0,0.0,0.0,0.0,0.0,0.891,0.109,3.379,1.0,2.1,0.0008,0.0105,0.002,0.0244,4,3,Natural Fault,short_circuit
0.0,255.288,176.676,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8763,0.1695,0.0,0.0,0.0,0.0,0.0,0.9127,0.0873,0.15,1.0,0.4,0.00045,0.002,0.002,0.0027,4,4,Natural Fault,short_circuit
0.0,255.03,176.698,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8763,0.1695,0.0,0.0,0.0,0.0,0.0,0.9049,0.0951,0.187,1.0,0.3,0.00305,0.0015,0.003,0.0062,4,5,Natural Fault,short_circuit
0.0,182.505,73.495,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7962,0.0719,0.0,0.0,0.0,0.0,0.0,0.9804,0.0196,-0.994,1.0,2.1199,0.0319,1.4705,0.701,0.0046,5,1,Natural Fault,short_circuit
0.0,181.685,73.545,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7962,0.0719,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.416,1.0,0.2,0.03465,0.001,0.001,0.0009,5,2,Natural Fault,short_circuit
0.0,181.26,73.48,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7962,0.0719,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.427,1.0,2.1184,0.0428,1.472,0.705,0.0062,5,3,Natural Fault,short_circuit
0.0,180.93,73.376,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7962,0.0719,0.0,0.0,0.0,0.0,0.0,0.9778,0.0222,0.153,1.0,0.7,0.03155,0.0035,0.002,0.0026,5,4,Natural Fault,short_circuit
0.0,180.658,73.293,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7962,0.0719,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.181,1.0,0.3,0.03335,0.0015,0.003,0.0032,5,5,Natural Fault,short_circuit
0.0,181.053,74.717,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6785,0.0613,0.0,0.0,0.0,0.0,0.0,0.9799,0.0201,-0.998,1.0,2.1199,0.03225,1.4705,0.7045,0.00533,6,1,Natural Fault,short_circuit
0.0,180.24,74.759,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6785,0.0613,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.425,1.0,0.3,0.0313,0.0015,0.0005,0.00175,6,2,Natural Fault,short_circuit
0.0,179.795,74.712,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6785,0.0613,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.433,1.0,2.1192,0.0417,1.473,0.702,0.0055,6,3,Natural Fault,short_circuit
0.0,179.39,74.674,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6785,0.0613,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.155,1.0,0.5,0.03145,0.0025,0.001,0.0043,6,4,Natural Fault,short_circuit
0.0,179.102,74.606,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6785,0.0613,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.18,1.0,0.7,0.03305,0.0035,0.0005,0.0027,6,5,Natural Fault,short_circuit
0.0,149.732,57.302,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6349,0.0574,0.0,0.0,0.0,0.0,0.0,0.9776,0.0224,-1.015,1.0,2.1,0.0014,0.0105,0.0015,0.00223,7,1,Natural Fault,short_circuit
0.0,148.665,57.503,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6349,0.0574,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.427,1.0,1.1,0.0001,0.0055,0.0005,0.0004,7,2,Natural Fault,short_circuit
0.0,148.148,57.602,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6349,0.0574,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.424,1.0,0.3,0.0003,0.0015,0.001,0.004,7,3,Natural Fault,short_circuit
0.0,147.768,57.679,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6349,0.0574,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.158,1.0,0.5,0.00025,0.0025,0.0005,0.0003,7,4,Natural Fault,short_circuit
0.0,147.423,57.734,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6349,0.0574,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.193,1.0,1.2,0.0001,0.006,0.0,0.0032,7,5,Natural Fault,short_circuit
0.0,171.933,66.139,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5838,0.1431,0.0,0.0,0.0,0.0,0.0,0.9808,0.0192,-1.015,1.0,1.7,0.00045,0.0085,0.005,0.006,8,1,Natural Fault,short_circuit
0.0,170.942,66.344,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5838,0.1431,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.435,1.0,1.0,0.0007,0.005,0.0015,0.0023,8,2,Natural Fault,short_circuit
0.0,170.438,66.437,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5838,0.1431,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.434,1.0,0.1,0.0005,0.0005,0.004,0.0054,8,3,Natural Fault,short_circuit
0.0,169.992,66.425,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5838,0.1431,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.157,1.0,0.2,0.00085,0.001,0.002,0.0069,8,4,Natural Fault,short_circuit
0.0,169.527,66.357,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5838,0.1431,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.191,1.0,1.1,0.0015,0.0055,0.0015,0.0011,8,5,Natural Fault,short_circuit
0.0,163.378,69.147,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2213,0.1103,0.0,0.0,0.0,0.0,0.0,0.9106,0.0894,-4.416,1.0,2.1213,0.0335,1.7005,0.72,0.01343,9,1,Natural Fault,short_circuit
0.0,162.352,69.308,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2213,0.1103,0.0,0.0,0.0,0.0,0.0,0.8775,0.1225,3.828,1.0,2.1238,0.04885,1.7005,0.7225,0.00195,9,2,Natural Fault,short_circuit
0.0,161.842,69.375,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2213,0.1103,0.0,0.0,0.0,0.0,0.0,0.9062,0.0938,0.432,1.0,0.8,0.0337,0.004,0.0005,0.0044,9,3,Natural Fault,short_circuit
0.0,161.307,69.391,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2213,0.1103,0.0,0.0,0.0,0.0,0.0,0.9078,0.0922,0.156,1.0,0.2,0.03475,0.001,0.002,0.0028,9,4,Natural Fault,short_circuit
0.0,160.808,69.314,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2213,0.1103,0.0,0.0,0.0,0.0,0.0,0.8483,0.1517,3.464,1.0,2.1207,0.06185,1.6355,0.655,0.0292,9,5,Natural Fault,short_circuit
0.0,170.86,66.22,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1237,0.1015,0.0,0.0,0.0,0.0,0.0,0.9105,0.0895,-4.418,1.0,2.1219,0.03515,1.7015,0.721,0.01527,10,1,Natural Fault,short_circuit
0.0,169.863,66.41,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1237,0.1015,0.0,0.0,0.0,0.0,0.0,0.8712,0.1288,3.83,1.0,2.1219,0.05195,1.6975,0.721,0.0077,10,2,Natural Fault,short_circuit
0.0,169.347,66.499,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1237,0.1015,0.0,0.0,0.0,0.0,0.0,0.9054,0.0946,0.435,1.0,0.1,0.035,0.0005,0.002,0.0051,10,3,Natural Fault,short_circuit
0.0,168.805,66.55,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1237,0.1015,0.0,0.0,0.0,0.0,0.0,0.9091,0.0909,0.158,1.0,0.1,0.0324,0.0005,0.0025,0.0014,10,4,Natural Fault,short_circuit
0.0,168.302,66.501,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1237,0.1015,0.0,0.0,0.0,0.0,0.0,0.8473,0.1527,3.469,1.0,2.1229,0.06335,1.639,0.655,0.0239,10,5,Natural Fault,short_circuit
0.0,252.277,93.698,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8997,0.1716,0.0,0.0,0.0,0.0,0.0,0.9111,0.0889,-4.424,1.0,0.8,0.00025,0.004,0.002,0.0137,11,1,Natural Fault,short_circuit
0.0,251.45,93.669,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8997,0.1716,0.0,0.0,0.0,0.0,0.0,0.8758,0.1242,3.834,1.0,0.6,0.00085,0.003,0.001,0.0018,11,2,Natural Fault,short_circuit
0.0,251.077,93.693,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8997,0.1716,0.0,0.0,0.0,0.0,0.0,0.9084,0.0916,0.43,1.0,0.2,0.0011,0.001,0.0055,0.0027,11,3,Natural Fault,short_circuit
0.0,250.618,93.782,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8997,0.1716,0.0,0.0,0.0,0.0,0.0,0.908,0.092,0.15,1.0,0.6,0.0001,0.003,0.006,0.0031,11,4,Natural Fault,short_circuit
0.0,250.087,93.585,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8997,0.1716,0.0,0.0,0.0,0.0,0.0,0.8441,0.1559,3.463,1.0,0.1,0.0021,0.0005,0.0,0.0317,11,5,Natural Fault,short_circuit
0.0,213.682,106.138,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2934,0.1168,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,-1.027,1.0,2.1194,0.03245,1.6955,0.714,0.00103,12,1,Natural Fault,short_circuit
0.0,212.892,106.078,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2934,0.1168,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.446,1.0,2.1201,0.0501,1.692,0.715,0.0024,12,2,Natural Fault,short_circuit
0.0,212.53,106.108,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2934,0.1168,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.442,1.0,0.7,0.03445,0.0035,0.0065,0.0011,12,3,Natural Fault,short_circuit
0.0,212.058,106.283,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2934,0.1168,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.156,1.0,0.2,0.03415,0.001,0.0025,0.002,12,4,Natural Fault,short_circuit
0.0,211.272,106.401,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2934,0.1168,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.19,1.0,2.1233,0.06245,1.6395,0.6525,0.0008,12,5,Natural Fault,short_circuit
0.0,212.405,107.318,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4853,0.2245,0.0,0.0,0.0,0.0,0.0,0.9762,0.0238,-1.041,1.0,2.1169,0.03255,1.6915,0.7115,0.00213,13,1,Natural Fault,short_circuit
0.0,211.565,107.306,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4853,0.2245,0.0,0.0,0.0,0.0,0.0,0.9709,0.0291,0.448,1.0,2.1207,0.04755,1.693,0.7145,0.00105,13,2,Natural Fault,short_circuit
0.0,211.177,107.361,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4853,0.2245,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,0.441,1.0,1.1,0.03415,0.0055,0.001,0.0005,13,3,Natural Fault,short_circuit
0.0,210.788,107.457,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4853,0.2245,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.156,1.0,0.6,0.0333,0.003,0.0015,0.0016,13,4,Natural Fault,short_circuit
0.0,209.985,107.585,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4853,0.2245,0.0,0.0,0.0,0.0,0.0,0.9677,0.0323,0.198,1.0,2.1187,0.0618,1.6325,0.655,0.0032,13,5,Natural Fault,short_circuit
0.0,162.722,68.012,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.67,0.0605,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,-1.041,1.0,1.4,0.0001,0.007,0.003,0.00123,14,1,Natural Fault,short_circuit
0.0,161.868,67.751,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.67,0.0605,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.44,1.0,0.6,0.0001,0.003,0.004,0.0013,14,2,Natural Fault,short_circuit
0.0,161.443,67.736,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.67,0.0605,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.434,1.0,0.8,0.0002,0.004,0.0035,0.0005,14,3,Natural Fault,short_circuit
0.0,160.912,67.911,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.67,0.0605,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.163,1.0,0.7,0.0009,0.0035,0.004,0.0004,14,4,Natural Fault,short_circuit
0.0,160.192,68.22,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.67,0.0605,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,0.191,1.0,0.1,0.0008,0.0005,0.0025,0.001,14,5,Natural Fault,short_circuit
1.0,158.793,82.04,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,2.2892,0.2068,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,-1.043,1.0,0.2,0.001,0.001,0.001,0.00123,15,1,Cyber Intrusion,command_injection
0.0,129.735,22.781,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2892,0.2068,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.442,1.0,0.6,0.00185,0.003,0.003,0.00285,15,2,Normal,normal
0.0,129.33,22.787,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2892,0.2068,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.447,1.0,0.6,0.0003,0.003,0.001,0.0019,15,3,Normal,normal
0.0,128.738,23.218,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2892,0.2068,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.16,1.0,0.4,0.0005,0.002,0.001,0.0014,15,4,Normal,normal
0.0,127.988,23.508,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2892,0.2068,0.0,0.0,0.0,0.0,0.0,0.9693,0.0307,0.199,1.0,0.1,0.0008,0.0005,0.0055,0.0053,15,5,Normal,normal
1.0,169.35,78.995,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,1.2176,0.11,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,-1.064,1.0,2.2109,0.00035,0.0115,0.0035,0.00263,16,1,Cyber Intrusion,command_injection
0.0,130.552,23.682,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2176,0.11,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.445,1.0,0.5,0.001,0.0025,0.005,0.0003,16,2,Normal,normal
0.0,130.142,23.721,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2176,0.11,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.451,1.0,1.7,0.00185,0.0085,0.0005,0.0049,16,3,Normal,normal
0.0,129.607,23.843,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2176,0.11,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.162,1.0,0.1,0.0002,0.0005,0.0005,0.0007,16,4,Normal,normal
0.0,129.182,23.851,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2176,0.11,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.197,1.0,0.6,0.00065,0.003,0.002,0.0017,16,5,Normal,normal
1.0,161.7,82.181,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,2.0784,0.1877,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,-1.058,1.0,1.5,0.001,0.0075,0.0085,0.0012,17,1,Cyber Intrusion,command_injection
0.0,130.323,23.89,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0784,0.1877,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.453,1.0,1.1,0.0012,0.0055,0.003,0.00095,17,2,Normal,normal
0.0,129.943,23.901,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0784,0.1877,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.448,1.0,0.1,0.001,0.0005,0.005,0.0019,17,3,Normal,normal
0.0,129.398,24.029,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0784,0.1877,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.152,1.0,0.8,0.00085,0.004,0.001,0.0017,17,4,Normal,normal
0.0,129.007,24.007,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0784,0.1877,0.0,0.0,0.0,0.0,0.0,0.9703,0.0297,0.194,1.0,0.5,0.0005,0.0025,0.001,0.0019,17,5,Normal,normal
1.0,162.193,81.906,2.0,5.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,2.1966,0.1984,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,-1.077,1.0,1.3,0.0016,0.0065,0.0075,0.00567,18,1,Cyber Intrusion,command_injection
0.0,124.043,21.605,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1966,0.1984,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.458,1.0,1.3,0.00125,0.0065,0.0055,0.00195,18,2,Normal,normal
0.0,123.633,21.61,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1966,0.1984,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.456,1.0,0.5,0.00145,0.0025,0.004,0.0052,18,3,Normal,normal
0.0,123.07,21.66,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1966,0.1984,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.163,1.0,0.1,5e-05,0.0005,0.005,0.0038,18,4,Normal,normal
0.0,122.67,21.588,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1966,0.1984,0.0,0.0,0.0,0.0,0.0,0.967,0.033,0.194,1.0,0.3,0.00245,0.0015,0.0005,0.0041,18,5,Normal,normal
0.0,169.372,64.12,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9845,0.1793,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,-1.097,1.0,2.4492,0.0018,0.0195,0.0065,0.00393,19,1,Cyber Intrusion,command_injection
0.0,168.342,63.997,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9845,0.1793,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.461,1.0,0.8,0.00035,0.004,0.0035,0.00175,19,2,Normal,normal
0.0,167.932,63.99,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9845,0.1793,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.458,1.0,1.0,0.00125,0.005,0.005,0.0042,19,3,Normal,normal
0.0,167.573,63.957,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9845,0.1793,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.167,1.0,1.5,0.0014,0.0075,0.0015,0.0047,19,4,Normal,normal
0.0,167.092,63.683,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9845,0.1793,0.0,0.0,0.0,0.0,0.0,0.9665,0.0335,0.205,1.0,1.1,0.0019,0.0055,0.0045,0.0064,19,5,Normal,normal
0.0,161.88,65.949,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0426,0.2748,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,-1.099,1.0,2.2,0.00165,0.011,0.006,0.00253,20,1,Cyber Intrusion,command_injection
0.0,160.768,65.83,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0426,0.2748,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.465,1.0,0.7,0.00175,0.0035,0.0015,0.0036,20,2,Normal,normal
