nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,209.953,106.282,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5613,0.141,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,0.471,1.0,2.4244,0.00225,0.016,0.0095,0.0027,8,2,Normal,normal
0.0,209.558,106.186,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5613,0.141,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.465,1.0,2.3324,0.0019,0.018,0.008,0.002,8,3,Normal,normal
0.0,209.303,106.029,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5613,0.141,0.0,0.0,0.0,0.0,0.0,0.9766,0.0234,0.171,1.0,0.6,0.00365,0.003,0.001,0.0023,8,4,Normal,normal
0.0,208.79,106.018,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5613,0.141,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.197,1.0,2.3,0.10045,0.0115,0.0015,0.0009,8,5,Cyber Intrusion,data_injection
0.0,214.597,103.362,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.6531,0.33,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,-1.054,1.0,2.4495,0.0011,0.0515,0.032,0.00403,9,1,Normal,normal
0.0,213.17,103.393,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.6531,0.33,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.442,1.0,2.4358,0.00165,0.0245,0.014,0.0002,9,2,Normal,normal
0.0,212.755,103.309,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.6531,0.33,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.452,1.0,2.3966,0.0006,0.0205,0.0135,0.0043,9,3,Normal,normal
0.0,212.42,103.221,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.6531,0.33,0.0,0.0,0.0,0.0,0.0,0.9688,0.0312,0.163,1.0,1.1,0.0007,0.0055,0.006,0.0059,9,4,Normal,normal
0.0,211.867,103.248,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.6531,0.33,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.194,1.0,2.1,0.10035,0.0105,0.0055,0.0023,9,5,Cyber Intrusion,data_injection
0.0,215.65,73.678,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8014,0.1627,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,-1.027,1.0,2.4117,0.00205,0.039,0.0175,0.0065,10,1,Normal,normal
0.0,214.422,73.63,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8014,0.1627,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.432,1.0,2.358,0.0002,0.0195,0.009,0.0035,10,2,Normal,normal
0.0,214.088,73.568,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8014,0.1627,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.436,1.0,2.4451,0.00045,0.0145,0.0125,0.0052,10,3,Normal,normal
0.0,213.812,73.308,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8014,0.1627,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.153,1.0,1.8,0.00215,0.009,0.006,0.0061,10,4,Normal,normal
0.0,213.287,73.273,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8014,0.1627,0.0,0.0,0.0,0.0,0.0,0.969,0.031,0.188,1.0,0.9,0.00085,0.0045,0.008,0.0012,10,5,Cyber Intrusion,data_injection
0.0,191.64,80.013,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7298,0.0659,0.0,0.0,0.0,0.0,0.0,0.9779,0.0221,-1.003,1.0,2.4481,0.0016,0.0255,0.0165,0.00313,11,1,Normal,normal
0.0,190.522,79.99,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7298,0.0659,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.414,1.0,2.4168,0.00095,0.014,0.007,0.00035,11,2,Normal,normal
0.0,189.972,80.02,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7298,0.0659,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.421,1.0,2.4491,0.00245,0.0155,0.0035,0.0026,11,3,Normal,normal
0.0,189.622,79.836,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7298,0.0659,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.151,1.0,1.2,0.00275,0.006,0.002,0.0036,11,4,Normal,normal
0.0,189.145,79.785,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7298,0.0659,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.187,1.0,0.7,0.00015,0.0035,0.0045,0.0039,11,5,Cyber Intrusion,data_injection
0.0,191.132,80.413,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3762,0.034,0.0,0.0,0.0,0.0,0.0,0.979,0.021,-0.984,1.0,2.444,0.0003,0.0215,0.019,0.0037,12,1,Normal,normal
0.0,189.833,80.531,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3762,0.034,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.416,1.0,1.6,0.0021,0.008,0.005,0.00075,12,2,Normal,normal
0.0,189.228,80.604,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3762,0.034,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.413,1.0,2.3,0.0012,0.0115,0.0065,0.0034,12,3,Normal,normal
0.0,188.695,80.559,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3762,0.034,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.15,1.0,0.3,0.0018,0.0015,0.0015,0.0031,12,4,Normal,normal
0.0,188.208,80.516,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3762,0.034,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.183,1.0,0.5,0.00115,0.0025,0.0015,0.0031,12,5,Cyber Intrusion,data_injection
0.0,209.365,76.505,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0504,0.2755,0.0,0.0,0.0,0.0,0.0,0.9881,0.0119,-0.558,1.0,2.166,0.0051,0.2225,0.142,0.3312,13,1,Natural Fault,line_trip
0.0,207.912,76.479,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0504,0.2755,0.0,0.0,0.0,0.0,0.0,0.9827,0.0173,0.411,1.0,0.3,0.004,0.0015,0.006,0.00375,13,2,Natural Fault,line_trip
0.0,207.272,76.551,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0504,0.2755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002,3.0,2.1413,0.48765,0.2115,0.1325,0.9881,13,3,Natural Fault,line_trip
0.0,206.717,76.497,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0504,0.2755,0.0,0.0,0.0,0.0,0.0,0.988,0.012,0.146,1.0,0.5,0.00685,0.0025,0.0075,0.0001,13,4,Natural Fault,line_trip
0.0,206.193,76.419,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0504,0.2755,0.0,0.0,0.0,0.0,0.0,0.9848,0.0152,0.176,1.0,1.1,0.007,0.0055,0.0025,0.0021,13,5,Natural Fault,line_trip
0.0,340.363,250.008,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.9526,1.2603,1.0,0.0,0.0,0.0,1.0,0.9884,0.0116,-0.548,1.0,2.1455,0.0047,0.218,0.1355,0.33347,14,1,Natural Fault,line_trip
0.0,338.335,249.338,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.9526,1.2603,1.0,0.0,0.0,0.0,1.0,0.9855,0.0145,0.402,1.0,1.4,0.00555,0.007,0.006,0.0014,14,2,Natural Fault,line_trip
0.0,337.417,249.011,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.9526,1.2603,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.012,3.0,2.084,0.4878,0.2005,0.129,0.9884,14,3,Natural Fault,line_trip
0.0,336.552,248.608,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.9526,1.2603,1.0,0.0,0.0,0.0,1.0,0.9793,0.0207,0.144,1.0,0.6,0.0017,0.003,0.0005,0.0091,14,4,Natural Fault,line_trip
0.0,335.808,248.301,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.9526,1.2603,1.0,0.0,0.0,0.0,1.0,0.9854,0.0146,0.17,1.0,1.3,0.00705,0.0065,0.0005,0.0001,14,5,Natural Fault,line_trip
0.0,413.088,215.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.8581,0.6195,0.0,0.0,0.0,0.0,0.0,0.9901,0.0099,-0.538,1.0,2.0,0.001,0.01,0.002,0.33177,15,1,Natural Fault,line_trip
0.0,410.785,214.901,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.8581,0.6195,0.0,0.0,0.0,0.0,0.0,0.9853,0.0147,0.397,1.0,1.4,0.0013,0.007,0.003,0.00025,15,2,Natural Fault,line_trip
0.0,409.727,214.624,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.8581,0.6195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,0.5,0.0,0.0025,0.003,0.9901,15,3,Natural Fault,line_trip
0.0,408.777,214.29,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.8581,0.6195,0.0,0.0,0.0,0.0,0.0,0.9897,0.0103,0.141,1.0,0.5,0.00085,0.0025,0.0025,0.0004,15,4,Natural Fault,line_trip
0.0,407.933,214.061,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.8581,0.6195,0.0,0.0,0.0,0.0,0.0,0.981,0.019,0.169,1.0,0.7,0.0019,0.0035,0.0055,0.0043,15,5,Natural Fault,line_trip
0.0,407.253,220.762,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6811,0.2422,0.0,0.0,0.0,0.0,0.0,0.9862,0.0138,-0.546,1.0,0.2,0.0011,0.001,0.004,0.32907,16,1,Natural Fault,line_trip
0.0,405.348,219.978,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6811,0.2422,0.0,0.0,0.0,0.0,0.0,0.9853,0.0147,0.391,1.0,1.1,0.0001,0.0055,0.0035,0.0007,16,2,Natural Fault,line_trip
0.0,404.348,219.641,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6811,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,0.9,0.0,0.0045,0.0005,0.9862,16,3,Natural Fault,line_trip
0.0,403.465,219.245,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6811,0.2422,0.0,0.0,0.0,0.0,0.0,0.9861,0.0139,0.138,1.0,0.6,0.0034,0.003,0.0065,0.0001,16,4,Natural Fault,line_trip
0.0,402.715,218.932,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.6811,0.2422,0.0,0.0,0.0,0.0,0.0,0.983,0.017,0.174,1.0,0.4,0.0012,0.002,0.003,0.0023,16,5,Natural Fault,line_trip
0.0,319.342,209.962,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.03,0.2737,0.0,0.0,0.0,0.0,0.0,0.9851,0.0149,-0.531,1.0,0.7,0.0025,0.0035,0.0065,0.32893,17,1,Natural Fault,line_trip
0.0,317.417,208.973,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.03,0.2737,0.0,0.0,0.0,0.0,0.0,0.9819,0.0181,0.398,1.0,0.1,0.0017,0.0005,0.0005,0.0008,17,2,Natural Fault,line_trip
0.0,316.433,208.535,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.03,0.2737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004,3.0,0.1,0.0,0.0005,0.004,0.9851,17,3,Natural Fault,line_trip
0.0,315.785,208.405,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.03,0.2737,0.0,0.0,0.0,0.0,0.0,0.9866,0.0134,0.147,1.0,0.6,0.00155,0.003,0.004,0.0015,17,4,Natural Fault,line_trip
0.0,315.11,208.292,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.03,0.2737,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,0.178,1.0,0.9,0.00035,0.0045,0.003,0.0016,17,5,Natural Fault,line_trip
0.0,181.39,66.732,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1436,0.1936,0.0,0.0,0.0,0.0,0.0,0.988,0.012,-0.539,1.0,0.7,0.0009,0.0035,0.0045,0.33087,18,1,Natural Fault,line_trip
0.0,180.117,66.425,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1436,0.1936,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.395,1.0,0.4,0.0003,0.002,0.001,0.00015,18,2,Natural Fault,line_trip
0.0,179.468,66.246,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1436,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,3.0,0.4,0.0,0.002,0.0005,0.988,18,3,Natural Fault,line_trip
0.0,178.987,66.205,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1436,0.1936,0.0,0.0,0.0,0.0,0.0,0.9855,0.0145,0.135,1.0,0.3,0.0003,0.0015,0.0,0.0025,18,4,Natural Fault,line_trip
0.0,178.5,66.204,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1436,0.1936,0.0,0.0,0.0,0.0,0.0,0.9835,0.0165,0.176,1.0,0.2,0.00025,0.001,0.0015,0.0024,18,5,Natural Fault,line_trip
0.0,150.252,38.759,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.1389,0.3739,0.0,0.0,0.0,0.0,0.0,0.9885,0.0115,-0.551,1.0,2.0,0.0017,0.01,0.005,0.3302,19,1,Natural Fault,line_trip
0.0,149.152,38.86,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.1389,0.3739,0.0,0.0,0.0,0.0,0.0,0.9876,0.0124,0.387,1.0,1.1,0.00285,0.0055,0.006,0.00335,19,2,Natural Fault,line_trip
0.0,148.625,38.883,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.1389,0.3739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002,3.0,0.6,0.0,0.003,0.0015,0.9885,19,3,Natural Fault,line_trip
0.0,148.192,38.957,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.1389,0.3739,0.0,0.0,0.0,0.0,0.0,0.9873,0.0127,0.139,1.0,0.8,0.00035,0.004,0.003,0.0012,19,4,Natural Fault,line_trip
0.0,147.735,39.076,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.1389,0.3739,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.174,1.0,0.4,0.00015,0.002,0.004,0.0076,19,5,Natural Fault,line_trip
0.0,139.962,30.116,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0004,0.4517,0.0,0.0,0.0,0.0,0.0,0.9863,0.0137,-0.558,1.0,1.9,0.00085,0.0095,0.0005,0.32997,20,1,Natural Fault,line_trip
0.0,138.803,30.169,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0004,0.4517,0.0,0.0,0.0,0.0,0.0,0.9833,0.0167,0.407,1.0,1.2,0.0013,0.006,0.002,0.0021,20,2,Natural Fault,line_trip
0.0,138.265,30.247,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0004,0.4517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004,3.0,0.5,0.0,0.0025,0.003,0.9863,20,3,Natural Fault,line_trip
